soldPrice,bedrooms,bathrooms,levels,locker,parking,maintenanceFees,taxes,exterior,basement,garage,driveway,heat,ac,heatingFuel,styleName,approxAge,balcony,fireplaceStove,kitchens,parkingType,stories,sqft_min,sqft_max,latitude,longitude,subway_distance,neighbourhood_id,income
1205000.0,3,3,4,0,2.0,0.0,4761.0,1,2,5,1,1,1,1,6,2,0,1,1.0,0,1.0,2000.0,2500.0,43.6275588,-79.49211170000002,2.571682836264675,16,64140
935000.0,2,2,1,1,1.0,1040.14,3670.18,2,1,1,0,5,1,1,1,0,3,2,1.0,1,4.0,1200.0,1399.0,43.66484370000001,-79.38592969999998,0.17770636809147627,76,56526
1690000.0,2,3,1,1,1.0,1361.1,6278.9,2,1,1,0,2,1,1,1,2,1,2,1.0,1,23.0,1400.0,1599.0,43.63447559999999,-79.40158860000003,1.9744760759717688,82,70623
265000.0,1,1,1,2,1.0,252.23,843.33,3,1,1,0,0,1,0,1,0,1,2,1.0,3,4.0,700.0,899.0,43.6259308,-79.49052320000001,2.7480176211894043,16,64140
1283000.0,3,4,4,0,1.0,0.0,5542.16,1,2,5,1,5,1,1,3,0,0,1,1.0,0,1.0,1500.0,2000.0,43.6671235,-79.43353470000002,0.7440796582732524,93,39740
1200000.0,3,2,3,0,5.0,0.0,3544.15,3,1,2,1,1,1,1,2,0,0,2,1.0,0,1.0,710.6764790779232,960.1693622455081,43.70805120000001,-79.4571381,1.270000993150123,31,38527
358033.26505747,2,1,9,2,1.0,0.0,3069.2077408771806,1,1,1,0,0,1,0,4,0,1,2,1.0,1,1.0,1598.0044405546876,2090.210728131374,43.7638433,-79.49811369999998,3.256478958744869,27,29958
723000.0,1,1,1,2,1.0,402.42,1962.5899999999997,2,0,2,0,1,1,1,1,1,1,2,1.0,2,34.0,500.0,599.0,43.6619821,-79.38387540000002,0.1213596378609402,76,56526
629000.0,1,1,1,2,1.0,371.41,2104.96,1,1,1,0,1,1,1,1,0,1,2,1.0,1,3.0,600.0,699.0,43.6375235,-79.40087700000002,1.6947891044303431,82,70623
350000.0,1,1,1,3,1.0,395.03,2365.0,2,1,1,0,0,1,0,1,0,1,2,1.0,3,23.0,700.0,899.0,43.6406456,-79.380939,0.5658462852043461,77,70600
1850000.0,3,4,2,0,3.0,0.0,8042.73,1,2,4,1,1,1,1,3,0,0,1,1.0,0,1.0,1852.6556060723944,2255.4140700935054,43.71193140000001,-79.40249509999998,0.6460266535587258,100,89330
940000.0,3,2,3,0,2.0,0.0,4269.58,1,3,4,1,1,1,1,2,0,0,1,1.0,0,1.0,1562.9494065986437,1960.0268393507322,43.69170829999999,-79.54232440000001,5.298416631334602,6,36674
836000.0,1,2,6,1,1.0,583.95,3442.71,1,1,1,0,2,1,1,1,0,1,2,1.0,1,11.0,800.0,899.0,43.6512193,-79.36727990000001,0.8970178101584377,73,58915
1220000.0,4,2,2,0,4.0,0.0,4852.0,1,2,3,1,4,2,3,2,0,0,2,1.0,0,1.0,1500.0,2000.0,43.7395398,-79.4433033,0.7664287970642838,33,51181
1750000.0,3,3,2,0,4.0,0.0,8118.56,1,2,3,1,1,1,1,2,0,0,1,1.0,0,1.0,1602.8634392403173,2011.1302300216996,43.7169124,-79.37315240000002,2.3816509223918683,56,125564
1178000.0,3,3,4,2,1.0,474.81,6024.75,1,1,7,0,1,1,1,4,0,3,2,1.0,1,2.0,1600.0,1799.0,43.6671652,-79.3342777,1.5715553092870074,70,53803
185000.0,2,3,9,4,1.0,690.0,1934.0,2,3,1,0,0,4,0,4,0,1,2,1.0,1,1.0,1400.0,1599.0,43.69565,-79.293317,0.282740444238013,61,30430
520000.0,1,1,1,1,1.0,423.11,1852.5620000000004,1,1,1,0,1,1,1,1,1,1,2,1.0,1,9.0,500.0,599.0,43.7158616,-79.45421800000003,0.8209017797004249,31,38527
791000.0,3,2,3,0,4.0,0.0,3838.1,1,4,2,1,1,2,1,2,0,0,2,1.0,0,1.0,1126.1326857394488,1382.206642840349,43.7541716,-79.31048729999998,3.033864592472118,119,35047
633000.0,1,1,1,1,1.0,443.22,2144.01,5,1,1,0,1,1,1,1,0,5,2,1.0,1,13.0,600.0,699.0,43.6637245,-79.3864208,0.267838040805915,76,56526
820000.0,3,2,3,0,2.0,0.0,3502.27,1,4,4,1,1,2,1,2,0,0,2,1.0,0,1.0,1200.0,1399.0,43.7376686,-79.30339959999998,2.9595862992640365,119,35047
860000.0,2,2,1,3,1.0,823.4,5697.0,2,1,1,0,1,1,1,1,0,2,2,1.0,1,22.0,700.0,799.0,43.6702677,-79.39434399999998,0.3279802141431831,95,112766
780000.0,3,2,10,0,6.0,0.0,2946.28,4,2,4,3,1,1,1,6,4,0,1,1.0,0,1.0,959.7983374012738,1114.4479661323799,43.80731110000001,-79.1736135,7.18541879407262,131,39556
348900.0,1,1,1,1,1.0,374.0,1920.0,2,1,1,0,0,1,0,1,0,1,2,1.0,1,27.0,600.0,699.0,43.7759301,-79.413286,0.6472571630517902,51,45326
166000.0,2,2,1,5,2.0,627.78,1125.95,2,1,1,0,0,1,0,1,0,1,1,1.0,1,11.0,1200.0,1399.0,43.751128,-79.58287270000002,9.681993390563065,2,26548
580000.0,1,1,1,1,1.0,419.85,2046.0,5,1,1,0,1,1,1,1,1,3,2,1.0,1,3.0,600.0,699.0,43.71506979999999,-79.45330129999998,0.7593333287104781,31,38527
563000.0,2,2,3,0,2.0,0.0,3274.77,1,2,4,0,0,2,0,2,0,0,1,1.0,0,1.0,1044.581067924216,1271.8431898238214,43.684104,-79.277464,1.535888701895756,122,54360
1369900.0,3,4,2,0,3.0,0.0,4603.1,6,2,4,1,1,1,1,2,3,0,1,1.0,0,1.0,2000.0,2500.0,43.6191535,-79.48770669999998,3.4704091120712657,17,54438
450000.0,3,1,2,0,2.0,0.0,3056.72,1,4,3,0,0,3,0,3,0,0,2,1.0,0,1.0,1100.0,1500.0,43.68566,-79.332313,0.3672673869741157,59,51846
915000.0,2,2,6,2,1.0,615.17,2968.54,1,1,1,0,1,1,2,5,2,2,2,1.0,1,2.0,1000.0,1199.0,43.6706157,-79.44841329999998,1.3487634545718143,93,39740
319959.3839934677,2,2,1,4,1.0,642.47,2430.08,2,1,1,0,0,1,0,1,0,2,2,1.0,1,13.0,1100.0,1500.0,43.777401,-79.4155725,0.4547604266273938,37,44576
600000.0,3,2,1,1,1.0,539.33,2303.85,2,1,1,0,1,1,1,1,2,1,2,1.0,1,21.0,900.0,999.0,43.77742019999999,-79.2807902,1.046508323300933,128,31825
1174900.0,3,3,2,0,1.0,0.0,4347.86,1,1,3,7,1,2,1,2,0,0,2,3.0,0,1.0,1597.31550326721,2048.4631206270706,43.6838577,-79.3285462,0.18927858699420907,66,55225
172000.0,0,1,5,2,1.0,150.0,3538.891978620834,2,1,2,0,0,1,0,7,0,1,2,1.0,2,5.0,995.4196642685852,1218.296435272045,43.6370018,-79.40612540000002,2.0627357482092363,82,70623
530000.0,1,1,1,1,0.0,354.0,2066.0,1,1,1,0,1,1,1,1,2,2,1,1.0,2,4.0,0.0,499.0,43.64486369999999,-79.3990598,1.1626908065347283,77,70600
680888.0,3,2,2,0,3.0,0.0,2494.43,1,4,6,1,1,2,1,3,0,0,2,1.0,0,1.0,740.1277437051198,850.8853527772931,43.7655262,-79.2294912,2.090076475596146,137,30878
903000.0,1,2,1,1,1.0,460.26,3214.41,6,1,6,0,1,1,1,1,2,3,2,1.0,1,5.0,800.0,899.0,43.6599549,-79.481811,0.9656789660347164,89,71888
708000.0,1,2,6,1,1.0,752.38,2776.62,3,1,7,0,1,1,1,5,0,1,2,1.0,1,4.0,800.0,899.0,43.6679352,-79.37722149999998,0.4907357325967063,74,32648
628000.0,2,2,1,1,1.0,620.18,2303.85,1,1,1,0,1,1,1,1,2,1,2,1.0,1,18.0,700.0,799.0,43.6362926,-79.4704628,1.830755152252184,87,71204
1175000.0,3,2,2,0,2.0,0.0,5025.0,1,4,3,4,3,4,3,3,0,0,1,1.0,0,1.0,860.897732728723,1013.7965537689382,43.6997372,-79.3641184,2.583107142415608,56,125564
610000.0,2,2,1,1,1.0,528.3,2276.0,1,1,1,0,1,1,1,1,1,3,2,1.0,1,5.0,700.0,799.0,43.634589,-79.54105469999998,0.5353604441060179,14,52787
472254.90824947687,1,2,1,1,1.0,355.09,1195.63,2,1,1,0,0,1,0,1,0,1,2,1.0,1,25.0,700.0,899.0,43.6595671,-79.3848314,0.2477166232026157,76,56526
630000.0,3,1,2,4,1.0,640.69,2668.1,2,1,1,0,6,2,1,5,0,3,2,1.0,3,1.0,1000.0,1199.0,43.639021,-79.474695,1.4689536392800342,87,71204
800000.0,2,2,1,1,1.0,410.0,3538.26,1,1,1,0,1,1,1,1,0,1,2,1.0,1,15.0,800.0,899.0,43.6431201,-79.40533270000002,1.7016496102575385,82,70623
500000.0,1,1,1,1,1.0,443.47,1685.17,1,1,1,0,1,1,1,1,1,1,2,1.0,1,4.0,500.0,599.0,43.7744963,-79.32985939999998,1.3762438347658672,53,36359
1740000.0,5,4,7,0,1.0,0.0,6140.97,1,3,2,7,1,1,1,3,0,0,1,1.0,0,1.0,2441.9438391094636,3240.5716159493354,43.6762598,-79.43240279999998,1.5931394942194794,94,54460
564000.0,2,2,1,1,1.0,547.77,1973.03,2,1,1,0,1,1,1,1,2,1,2,2.0,1,21.0,700.0,799.0,43.6404376,-79.56262149999998,2.128088260616579,13,38255
276079.23606720514,2,2,1,2,1.0,241.09,2152.43,2,1,1,0,0,1,0,1,0,2,2,1.0,3,4.0,700.0,1100.0,43.7755273,-79.41491289999998,0.6658348377500194,37,44576
357176.60273353,3,3,3,0,2.0,0.0,2534.12,1,3,4,0,0,1,0,2,0,0,1,1.0,0,1.0,649.3761424097306,748.3761424097305,43.763102,-79.526708,5.3692049539740285,24,25989
2200000.0,9,11,2,0,12.0,0.0,15256.0,1,1,2,4,3,4,1,2,0,0,2,6.0,0,1.0,3352.9395400278504,4558.81862008355,43.70975960000001,-79.5076785,5.117123574310097,113,32997
1400000.0,4,2,2,0,1.0,0.0,4654.0,1,4,3,1,4,2,1,2,0,0,2,1.0,0,1.0,1500.0,2000.0,43.666057,-79.3267583,1.8725190762865749,70,53803
861655.5268315603,0,0,2,0,1.0,0.0,8822.0,5,1,2,0,0,0,0,3,0,0,1,1.0,0,1.0,1967.845802176298,2467.8458021762985,43.658813,-79.346787,2.2070910400777395,70,53803
530000.0,1,1,1,1,1.0,615.32,1805.11,2,1,1,0,1,1,1,1,0,1,2,1.0,1,14.0,600.0,699.0,43.7715662,-79.4120987,0.2666354317376166,51,45326
585000.0,2,3,2,1,1.0,394.25,1470.343856860857,2,1,1,0,0,1,0,4,0,3,1,1.0,1,1.0,1100.0,1299.0,43.660817,-79.382075,0.07310772871301649,75,53583
812500.0,1,1,6,3,1.0,323.64,2735.86,1,1,1,0,1,1,1,5,0,3,2,1.0,3,1.0,600.0,699.0,43.63876339999999,-79.41931000000002,2.7140440111249995,82,70623
785000.0,3,3,2,0,3.0,0.0,2587.47,1,3,4,6,1,1,1,6,0,0,2,1.0,0,1.0,1250.4754709976883,1537.5362227903788,43.73657670000001,-79.2356763,2.460725819696697,123,44718
645000.0,2,2,1,1,1.0,630.98,2662.68,2,1,1,0,1,1,1,1,0,1,2,1.0,1,5.0,800.0,899.0,43.7728318,-79.4129782,0.3992867559578148,51,45326
442842.8351275351,1,1,6,1,1.0,468.0,2645.694,1,1,1,0,0,1,0,5,0,1,2,1.0,1,11.0,700.0,799.0,43.653391,-79.373798,0.4597002547425176,75,53583
167663.85973745858,1,1,1,3,1.0,451.0,1000.0,2,1,1,0,0,0,0,1,0,2,2,1.0,3,15.0,573.7424321990408,738.9726515499013,43.7116887,-79.3342777,3.1818801812315787,44,28654
875500.0,3,2,3,0,4.0,0.0,3003.15,1,3,2,1,1,1,1,2,0,0,2,1.0,0,1.0,1012.8563137239149,1370.163808951704,43.760676,-79.2350045,2.1178767999211323,137,30878
610000.0,1,1,1,1,1.0,488.11,2602.844,2,1,1,0,1,1,1,1,1,1,2,1.0,1,60.0,600.0,699.0,43.6237761,-79.4799347,2.9739379517665574,17,54438
319900.0,1,1,6,1,1.0,235.67,2046.82,6,1,1,0,0,1,0,4,0,3,2,1.0,1,1.0,515.283962957851,712.090831709001,43.638663,-79.413943,2.524444930388044,82,70623
399900.0,0,1,1,2,1.0,211.07,1220.32,1,1,2,0,1,1,1,1,1,4,2,1.0,4,4.0,0.0,499.0,43.7227112,-79.4320891,1.1900111027957985,32,48134
680000.0,3,3,4,0,1.0,0.0,2450.0,1,1,5,5,1,1,1,6,1,0,2,1.0,0,1.0,1500.0,2000.0,43.72859860000001,-79.52212540000002,5.3626874643654965,26,34168
2092000.0,3,4,2,0,2.0,0.0,8568.0,6,2,2,1,1,1,1,2,2,0,1,1.0,0,1.0,2500.0,3000.0,43.6779844,-79.28200840000002,1.935540318668456,122,54360
529365.7298454803,2,2,2,4,1.0,219.0,2500.0,1,1,5,0,0,1,0,4,0,1,2,1.0,1,1.0,1200.0,1399.0,43.593792,-79.532746,4.926696038524184,19,47384
915000.0,2,2,1,1,1.0,567.93,3061.76,1,1,1,0,1,1,1,1,1,1,2,1.0,1,14.0,900.0,999.0,43.6375235,-79.40087700000002,1.6947891044303431,82,70623
560000.0,2,2,6,1,1.0,711.38,3388.0,2,1,1,0,0,1,0,5,0,2,1,1.0,1,11.0,1100.0,1299.0,43.657649,-79.37676390000001,0.3606503828812577,75,53583
950000.0,3,2,2,0,0.0,0.0,4137.5,4,4,2,5,1,2,1,3,0,0,2,1.0,0,1.0,623.4584756873261,726.8135711266796,43.64537730000001,-79.438248,1.5771062454697369,86,50580
300000.0,2,2,4,3,1.0,213.44,2010.68,1,1,1,0,0,1,0,4,0,3,2,1.0,3,1.0,1300.0,1499.0,43.6569094,-79.4454219,0.3171591546730522,83,40588
1955000.0,4,5,2,0,2.0,0.0,9013.55,1,2,5,1,1,1,1,2,3,0,1,1.0,0,1.0,2576.0473718091025,3260.2835363990307,43.7308809,-79.400009,0.6253045383613139,105,111730
849000.0,3,2,3,0,1.0,0.0,3264.46,1,2,2,1,1,1,1,2,0,0,2,1.0,0,1.0,1381.023348987738,1809.3994050783565,43.706812,-79.26485919999998,1.2856291095276795,120,36232
1840000.0,2,2,2,0,2.0,0.0,6500.79,3,2,2,1,1,1,1,2,0,0,1,1.0,0,1.0,960.7986959928064,1153.7514776072296,43.5941225,-79.51017220000001,5.317918649309671,18,44101
830000.0,3,3,2,0,5.0,0.0,3150.71,1,4,3,1,1,1,1,3,0,0,2,2.0,0,1.0,790.1249596261873,930.0189142876776,43.7188789,-79.48137919999998,2.800646266499197,29,37108
610000.0,1,1,1,2,1.0,491.85,1919.06,5,1,1,0,1,1,1,1,0,1,2,1.0,1,28.0,500.0,599.0,43.6393466,-79.39974149999998,1.4946003573573912,77,70600
463000.0,1,2,1,1,1.0,503.72,2148.83,3,1,2,0,1,1,1,1,1,1,2,1.0,1,3.0,700.0,799.0,43.7203841,-79.6032718,10.449436539827152,1,31771
965000.0,4,2,3,0,6.0,0.0,3575.0,1,3,4,1,1,1,1,2,0,0,1,2.0,0,1.0,970.2189760545492,1114.4936305525534,43.7322028,-79.61112430000001,11.879242958809053,1,31771
780000.0,3,4,2,2,2.0,349.7,3616.38,1,5,5,0,1,1,1,5,0,2,1,1.0,1,1.0,1800.0,1999.0,43.7862397,-79.2878576,2.1719365311856,128,31825
2500000.0,4,5,2,0,8.0,0.0,11055.8,3,3,5,1,1,1,1,2,1,0,1,1.0,0,1.0,3500.0,5000.0,43.6651133,-79.544516,2.6978784765341524,10,99055
1055000.0,3,3,3,0,4.0,0.0,3846.93,1,3,4,3,1,1,1,2,0,0,1,1.0,0,1.0,1754.2473426180575,2227.4859284310273,43.7308399,-79.46329109999998,1.1513790041529954,26,34168
358033.26505747,1,1,1,1,1.0,413.17,1825.7,1,1,1,0,0,1,0,1,0,4,2,1.0,1,8.0,600.0,699.0,43.6531574,-79.3686431,0.8642345005587095,73,58915
845000.0,2,3,2,0,6.0,0.0,3350.0,1,1,2,1,1,1,1,3,0,0,2,2.0,0,1.0,1833.2622007650243,2234.9495646441164,43.6720811,-79.502353,2.4589902190766555,111,34059
660000.0,1,1,1,1,0.0,392.4,2084.94,2,1,1,0,1,1,1,1,1,1,2,1.0,2,47.0,500.0,599.0,43.6418064,-79.3789807,0.4514927443350813,77,70600
706000.0,4,3,7,0,2.0,0.0,4029.66,4,4,3,0,0,0,0,6,0,0,1,1.0,0,1.0,1289.2234917363435,1496.5486458491166,43.664863,-79.407403,0.3588541720289538,79,50757
212000.0,1,1,1,2,1.0,329.61,1308.15,1,1,1,0,0,1,0,1,0,1,2,1.0,1,16.0,600.0,699.0,43.7644378,-79.2887569,0.9697351064964028,126,31692
870000.0,3,2,3,0,2.0,0.0,3221.4,1,3,4,1,1,2,1,2,5,0,2,1.0,0,1.0,1898.314492416163,2206.668888147283,43.75362,-79.2420973,2.344803813744911,127,33256
196500.0,1,1,1,2,3.0,347.92,1508.69,1,1,1,0,0,1,0,1,0,2,2,1.0,3,22.0,862.085853594492,1041.2225062459543,43.73069270000001,-79.32731940000002,4.393090724769957,42,67757
466000.0,1,1,1,1,1.0,333.0,1553.24,2,1,1,0,2,1,1,1,2,1,2,1.0,1,22.0,500.0,599.0,43.77744819999999,-79.2810949,1.0646348016921998,128,31825
319959.3839934677,2,3,2,0,1.0,0.0,4300.0,1,4,3,0,0,0,0,5,0,0,2,1.0,0,1.0,3000.0,3500.0,43.68665900000001,-79.473518,3.314524797822469,110,33316
4000000.0,3,4,2,0,2.0,0.0,13594.22,2,2,2,1,1,1,1,2,5,0,1,1.0,0,1.0,3000.0,3500.0,43.6945412,-79.3742962,1.6833780117452493,56,125564
690000.0,3,2,5,0,6.0,0.0,2200.0,1,2,2,1,1,2,1,3,0,0,2,1.0,0,1.0,750.0,874.0,43.7572971,-79.5111386,4.001102269073384,25,27984
3800000.0,4,6,2,0,6.0,0.0,14986.353477445078,1,2,5,1,1,1,1,2,1,0,1,1.0,0,1.0,3488.8732811855593,4980.702339445713,43.71443710000001,-79.42430039999998,1.4767989330807003,39,123077
500000.0,1,1,1,1,1.0,339.53,1422.88,5,1,1,0,1,1,1,1,1,1,2,1.0,2,8.0,0.0,499.0,43.6540854,-79.35417170000002,1.9984942550885103,77,70600
327400.0,2,1,1,4,1.0,523.3,437.48,1,1,1,0,3,2,1,1,0,5,2,1.0,3,2.0,900.0,999.0,43.6966169,-79.55235350000002,6.079493917898594,6,36674
1100000.0,3,2,2,0,1.0,0.0,4131.26,4,2,2,6,1,1,1,2,0,0,2,1.0,0,1.0,739.290867767285,813.0209585439999,43.6890851,-79.3192801,0.5648991386547544,59,51846
458072.38755313604,2,2,1,1,1.0,471.38,2735.58,8,1,1,0,0,1,0,1,0,1,2,1.0,1,8.0,800.0,899.0,43.6435329,-79.37618189999998,0.4217950493674629,77,70600
1191000.0,3,2,3,0,4.0,0.0,5001.0,1,2,4,1,1,1,1,2,0,0,2,1.0,0,1.0,2162.5531606169775,2929.579878064626,43.7338524,-79.319475,4.045189727516132,43,35786
318000.0,1,1,1,2,1.0,391.31,1850.0,2,1,1,0,0,1,0,1,0,1,2,1.0,1,10.0,700.0,899.0,43.7655809,-79.4125865,0.4078486836891043,38,72371
950000.0,3,4,4,0,2.0,0.0,3946.05,1,2,4,1,1,1,1,3,2,0,2,1.0,0,1.0,1500.0,2000.0,43.68325520000001,-79.4624077,2.7523629291170297,110,33316
1070000.0,3,4,3,0,6.0,0.0,4395.83,1,1,4,1,1,1,1,2,0,0,1,1.0,0,1.0,1166.0037884147034,1580.861701800571,43.7826156,-79.2866688,1.7924741545962453,128,31825
499000.0,1,1,1,1,1.0,373.55,1749.62,4,1,1,0,1,1,1,1,1,1,2,1.0,1,6.0,500.0,599.0,43.722891,-79.4570921,0.7991523000953951,31,38527
1100000.0,2,2,4,0,1.0,0.0,4752.17,1,5,5,4,1,1,1,6,2,0,2,1.0,0,1.0,1100.0,1500.0,43.65622570000001,-79.36007839999998,1.607493046389613,73,58915
483000.0,2,2,3,2,1.0,509.03,2250.05,1,1,8,0,1,1,1,4,0,2,2,1.0,1,1.0,1000.0,1199.0,43.7713874,-79.26088419999998,0.365325958969384,127,33256
393333.0,2,2,9,4,1.0,351.26,2656.76,1,1,5,0,0,1,0,4,0,3,1,1.0,1,1.0,1100.0,1500.0,43.64134019999999,-79.41813940000002,2.4571993627143107,82,70623
798000.0,2,2,2,0,1.0,0.0,3511.16,1,2,2,6,1,1,1,3,0,0,2,1.0,0,1.0,616.6304513124823,857.1117566735204,43.6639665,-79.4917897,1.5143321738606772,89,71888
700000.0,3,3,2,0,2.0,0.0,3538.891978620834,4,2,2,1,1,2,1,2,0,0,1,1.0,0,1.0,995.4196642685852,1218.296435272045,43.710784,-79.53643079999998,7.1765958941249455,23,39003
570000.0,1,2,1,2,1.0,498.97,1970.0,2,1,1,0,1,1,1,1,1,1,2,1.0,1,10.0,600.0,699.0,43.7744963,-79.32985939999998,1.3762438347658672,53,36359
530000.0,1,1,1,3,1.0,447.11,1878.13,2,1,1,0,1,1,1,1,0,1,2,1.0,3,17.0,600.0,699.0,43.7754238,-79.33748159999998,0.7592794318732539,53,36359
530000.0,1,1,1,2,1.0,428.12,1793.59,2,1,1,0,1,1,1,1,2,1,2,1.0,1,19.0,500.0,599.0,43.7751232,-79.3454556,0.12862802331365414,53,36359
505000.0,1,1,1,2,1.0,371.0,1807.16,7,1,1,0,5,1,1,1,1,4,2,1.0,1,15.0,500.0,599.0,43.76271420000001,-79.3464237,1.4294967153764715,45,42516
999999.0,3,1,2,0,0.0,0.0,3922.06,1,4,2,5,1,1,1,3,0,0,2,1.0,0,1.0,882.2083908346846,1104.2316893213904,43.6829177,-79.3205158,0.2781918551185362,64,55199
970000.0,5,4,4,0,2.0,0.0,4317.87,2,2,5,5,1,1,1,3,1,0,1,1.0,0,1.0,2000.0,2500.0,43.735077200000006,-79.47847019999998,2.109929622470139,26,34168
348000.0,3,2,2,0,6.0,0.0,2342.1,1,2,3,0,0,1,0,3,0,0,2,1.0,0,1.0,728.120534484317,830.2480039042374,43.742722,-79.53773000000002,6.110343186046905,22,29528
285000.0,1,1,1,2,1.0,258.46,1565.53,2,1,1,0,0,1,0,1,0,1,2,1.0,2,4.0,500.0,599.0,43.642174,-79.401578,1.4565901156812666,77,70600
963000.0,1,1,1,2,1.0,447.09,3169.14,2,1,1,0,1,1,1,1,1,1,2,1.0,1,17.0,600.0,699.0,43.6672109,-79.3891532,0.34983120094682457,76,56526
520000.0,2,2,5,2,1.0,650.25,3600.0,2,1,1,0,0,1,0,7,0,1,2,1.0,1,11.0,900.0,999.0,43.64310800000001,-79.380542,0.29080883004939884,77,70600
575000.0,2,1,1,1,1.0,741.35,2740.65,1,1,1,0,1,1,1,1,2,1,2,1.0,1,2.0,900.0,999.0,43.5941953,-79.53355959999998,4.8784357543645385,19,47384
360000.0,3,1,2,0,1.0,0.0,2419.03,1,4,2,0,0,0,0,6,0,0,2,1.0,0,1.0,695.6421375088977,832.200564180742,43.653386,-79.43432299999998,0.8199883772213645,83,40588
1100000.0,2,2,9,4,1.0,377.56,2950.54,1,1,1,0,1,1,1,4,1,1,2,1.0,1,2.0,1200.0,1399.0,43.6613294,-79.452589,0.4656665397856174,93,39740
291403.97319546604,2,2,1,1,2.0,545.0,2204.615,5,1,2,0,0,1,0,1,0,2,2,1.0,1,12.0,900.0,1099.0,43.7811612,-79.2454946,0.7939432112474957,137,30878
595000.0,1,2,1,2,1.0,402.19,2625.564,2,1,1,0,1,1,1,1,0,1,2,1.0,1,3.0,600.0,699.0,43.7674138,-79.3841056,0.2650414051147369,52,52035
800000.0,3,2,3,0,3.0,0.0,3347.0,1,3,4,1,1,1,3,2,0,0,2,2.0,0,1.0,1379.5056924730877,1421.7345756515335,43.7021346,-79.2917434,0.8763669013044239,120,36232
491196.664078818,4,3,2,0,4.0,0.0,2775.07,1,1,3,0,0,1,0,2,0,0,1,1.0,0,1.0,2000.0,2500.0,43.706112,-79.302255,1.6247309139421937,54,43907
925000.0,3,2,3,0,5.0,0.0,3167.0,1,2,2,1,1,1,1,2,0,0,1,1.0,0,1.0,667.90148007271,766.9014800727099,43.7329066,-79.57177970000002,8.995959351069931,4,34418
449000.0,2,2,1,1,1.0,803.11,1517.25,1,1,1,0,7,1,3,1,0,1,2,1.0,1,13.0,900.0,999.0,43.77670089999999,-79.32292240000002,1.9321760781483048,117,31826
365000.0,4,2,2,0,3.0,0.0,2677.93,1,2,6,0,0,1,0,2,0,0,2,1.0,0,1.0,1238.3005592845523,1601.7566980034553,43.687733,-79.306626,0.3398776495470718,62,54324
515000.0,1,1,1,1,1.0,396.75,1753.9,2,1,1,0,1,1,1,1,1,1,2,1.0,1,4.0,500.0,599.0,43.62399979999999,-79.4797257,2.9515463192359506,17,54438
655000.0,1,1,1,1,1.0,431.78,2597.4,1,1,1,0,1,1,1,1,1,1,2,1.0,2,14.0,500.0,599.0,43.6676141,-79.38645890000002,0.3424768983793052,76,56526
320000.0,1,1,1,3,1.0,482.11,2084.73,3,1,1,0,0,1,0,1,0,1,2,1.0,3,7.0,500.0,699.0,43.6705316,-79.38169520000002,0.3371253697761289,75,53583
640000.0,2,2,1,1,1.0,608.16,2271.58,5,1,1,0,1,1,1,1,0,1,2,1.0,1,15.0,900.0,999.0,43.63897470000001,-79.5375753,0.14279077819791364,14,52787
805000.0,3,3,4,0,1.0,0.0,2134.0,1,1,5,1,1,1,1,6,1,0,2,1.0,0,1.0,1500.0,2000.0,43.7171835,-79.28162569999998,0.5891666479100116,120,36232
209500.0,4,2,4,2,1.0,595.6,1811.0,1,2,1,0,0,0,0,4,0,2,2,1.0,5,1.0,1500.0,2000.0,43.765261,-79.493675,3.031756940008272,27,29958
417500.0,2,2,3,0,2.0,0.0,2672.15,6,2,3,0,0,2,0,2,0,0,2,1.0,0,1.0,991.8119508687064,1180.6567529698204,43.692674,-79.44535,1.0298522126543272,107,39803
610000.0,2,1,1,1,1.0,422.48,2346.814,2,1,1,0,1,1,1,1,1,1,2,1.0,1,19.0,600.0,699.0,43.7744963,-79.32985939999998,1.3762438347658672,53,36359
1195100.0,3,2,2,0,1.0,0.0,3830.02,1,2,3,4,1,1,1,3,0,0,2,1.0,0,1.0,1500.00073452183,1999.9973106498542,43.68176029999999,-79.32118790000001,0.3254937198457411,64,55199
1305000.0,2,2,1,5,2.0,935.0,4665.7,1,2,1,0,1,1,1,4,4,3,1,1.0,1,1.0,1400.0,1599.0,43.6827638,-79.393061,0.1553683633715901,97,114174
2900000.0,6,5,7,0,2.0,0.0,17875.0,1,2,3,1,1,1,1,2,3,0,1,1.0,0,1.0,3499.9999999999995,4999.999999999999,43.69181830000001,-79.36243979999998,1.6926432623898144,56,125564
530000.0,3,4,2,2,2.0,802.0,1432.41,4,2,5,0,1,1,1,4,4,2,2,1.0,1,1.0,1000.0,1199.0,43.7851468,-79.20546170000001,3.851536301504215,135,32291
1950000.0,4,2,2,0,2.0,0.0,7304.39,3,3,3,4,3,3,1,2,0,0,1,1.0,0,1.0,2000.0,2500.0,43.6814735,-79.35933409999998,0.5169296104029565,67,70831
550000.0,1,1,1,1,1.0,454.0,1706.35,2,0,1,0,1,1,1,1,1,1,2,1.0,1,3.0,600.0,699.0,43.621354,-79.5210872,2.2250716272111406,14,52787
3380000.0,5,4,2,0,4.0,0.0,13529.32,1,2,6,1,1,1,1,2,0,0,1,1.0,0,1.0,2495.933393242721,3062.741600847099,43.7242284,-79.3903955,0.9321610150886904,103,169203
