155000,1,1,1,3,1,286,1315.65,1,1,1,0,0,1,0,1,0,1,2,1,3,2,563.0401229,700,43.7039781,-79.3491519,2.704539388,55,28875
580000,1,1,1,2,0,291.21,1736.488,2,1,2,0,1,1,1,1,1,1,2,1,2,14,0,499,43.6469441,-79.3923973,0.589875899,77,70600
114000,2,2,1,3,1,508,933.15,1,1,1,0,0,4,0,1,0,1,2,1,3,3,1000,1199,43.7417398,-79.2192529,3.879406462,139,32913
946000,2,2,1,2,1,595.07,2182.616,2,1,1,0,1,1,1,1,1,1,2,1,3,14,700,799,43.6647827,-79.3869931,0.262986708,76,56526
262848.5624,2,2,1,1,1,491,1572,2,1,1,0,0,1,0,1,0,2,2,1,3,15,858.2220432,1066.804927,43.7816784,-79.2449316,0.867086741,137,30878
832000,4,3,2,0,4,0,4545.56,3,2,4,0,0,1,0,2,0,0,1,1,0,1,2000,2500,43.772568,-79.408702,0.501089002,51,45326
520000,1,1,1,1,1,485.45,1661.18,2,1,1,0,1,1,1,1,0,1,2,1,1,8,500,599,43.769571,-79.3686431,0.199621113,52,52035
462736.438,1,1,1,2,1,364.86,2175.216,2,1,1,0,0,1,0,1,0,1,2,1,1,21,700,899,43.66985,-79.380432,0.392410133,75,53583
925000,3,3,4,0,2,0,3656.81,6,4,5,1,1,1,1,6,1,0,2,1,0,1,2000,2500,43.7172262,-79.2799614,0.559797071,120,36232
665000,1,1,1,1,1,451.27,2315.154,7,1,2,0,1,1,3,1,1,1,2,1,4,7,600,699,43.6460991,-79.3651362,1.091655902,77,70600
502500,1,1,1,2,0,272.85,1586.11,4,1,1,0,1,1,1,1,0,2,2,1,2,5,0,499,43.6464336,-79.3978064,1.026778918,77,70600
547000,1,1,1,2,0,299,1993.966,2,1,1,0,1,1,1,1,1,1,2,1,2,20,0,499,43.6539272,-79.3638934,1.254019308,73,58915
155000,1,2,1,2,1,452.97,1477.99,5,1,1,0,0,1,0,1,0,1,2,1,3,2,587.4698009,696.2966949,43.7853574,-79.2884961,2.122615783,128,31825
400000,1,1,1,2,0,365.74,2238.5,2,1,2,0,1,1,1,1,0,1,2,1,2,11,500,599,43.747907,-79.2862505,1.258874062,119,35047
490000,3,2,1,2,1,878.92,1283.36,2,1,1,0,4,4,1,1,4,1,2,1,3,14,1200,1399,43.7629673,-79.3208097,2.5225662,45,42516
737000,3,2,3,0,2,0,2730,1,3,5,1,1,1,1,3,0,0,1,1,0,1,899.2130817,1051.414056,43.7538268,-79.5638826,8.166525871,21,30731
1300000,3,4,2,0,1,0,4947.56,4,1,2,7,1,1,1,2,0,0,1,1,0,1,1075.782741,1318.318982,43.6948197,-79.3220641,1.173222431,59,51846
530000,1,1,1,1,0,446.83,1871,5,1,2,0,1,1,1,1,4,2,2,1,2,9,500,599,43.6668152,-79.3876245,0.359203701,76,56526
552000,1,1,1,2,1,431.63,1841.02,2,1,1,0,1,1,1,1,1,1,2,1,1,2,500,599,43.7338891,-79.3467757,4.460785652,42,67757
1275000,3,4,2,0,2,0,2998.52,3,3,2,1,1,1,1,2,0,0,2,1,0,1,946.9957598,1278.754401,43.6195394,-79.5039675,3.310705314,17,54438
1100000,3,2,3,0,5,0,3844.1,3,2,4,3,1,1,1,2,5,0,2,1,0,1,1156.053045,1470.369642,43.6877683,-79.5606049,5.505982158,7,44177
319959.384,1,1,6,2,1,286.84,4779.086961,2,1,1,0,0,1,0,5,0,5,2,1,2,4,1718.629483,2059.297459,43.641259,-79.422848,2.394894483,84,45737
640000,1,1,1,1,1,337.72,1856.61,1,1,1,0,1,1,1,1,2,1,2,1,2,4,600,699,43.638175,-79.4153863,2.652586699,82,70623
630000,3,2,2,0,2,0,2648,4,2,4,0,0,1,0,3,0,0,2,1,0,1,851.8219771,1053.04637,43.683197,-79.305912,0.685566477,62,54324
672000,3,3,4,0,2,0,2680.68,1,4,5,1,1,1,1,6,2,0,1,1,0,1,1500,2000,43.7719758,-79.2096624,3.385599048,135,32291
23000000,4,9,2,0,24,0,78459.27,8,2,5,6,1,1,1,2,0,0,1,1,0,1,3228.625638,4592.841537,43.7316328,-79.3622067,3.261590459,41,308010
420000,1,1,1,4,1,457,1450,5,5,1,0,1,1,1,1,1,1,2,1,1,10,500,599,43.731744,-79.5772925,9.456309439,1,31771
489000,2,1,9,1,0,445.63,2102.51,1,1,2,0,1,1,1,4,0,1,2,1,2,2,600,699,43.7577329,-79.4070882,0.53362915,51,45326
843475.2486,4,3,10,0,6,0,4503.25,1,2,5,0,0,1,0,2,0,0,1,1,0,1,1126.485117,1288.486826,43.678484,-79.524438,3.459444291,9,101551
672700,1,1,1,1,1,456.38,2389.92,2,1,1,0,2,1,1,1,0,1,2,1,1,9,700,799,43.6361646,-79.4033004,1.941012783,82,70623
197000,1,1,1,3,1,253.09,1356.02,2,5,1,0,0,1,0,1,0,1,2,1,3,7,124.0276131,548.1695295,43.7172316,-79.4421714,0.176715097,32,48134
2050000,3,4,2,0,1,0,8420.82,3,2,5,1,1,1,1,6,0,0,1,1,0,1,2500,3000,43.6915588,-79.395942,0.433868235,97,114174
970000,3,1,2,0,1,0,4142,4,2,2,1,1,1,1,6,6,0,2,1,0,1,700,1100,43.6566577,-79.3986326,0.747580526,78,37422
2225000,5,2,4,0,2,0,7700.2,1,2,2,2,4,1,1,2,0,0,1,1,0,1,2500,3000,43.6717735,-79.3426779,0.902946165,68,73253
1445000,5,3,4,0,1,0,6200.94,1,4,3,2,1,1,1,6,6,0,2,1,0,1,2087.749084,2490.685736,43.6563423,-79.4006934,0.912311308,78,37422
890000,4,4,4,0,3,0,3490.2,1,2,4,1,1,1,1,3,2,0,2,1,0,1,2000,2500,43.7321553,-79.5328557,6.004120241,23,39003
1180000,3,1,2,0,1,0,3376.62,1,5,2,2,1,1,1,3,6,0,2,1,0,1,1864.22387,2297.571084,43.6663651,-79.4733543,1.452348191,90,49709
630000,1,1,1,2,0,392.26,2176.92,2,1,1,0,1,1,1,1,2,1,2,1,2,19,500,599,43.6472259,-79.3911003,0.482598359,77,70600
2500000,4,5,4,0,6,0,12168,8,5,5,3,1,1,1,2,4,0,1,1,0,1,3000,3500,43.7182186,-79.3918469,1.136360461,99,85340
890000,4,3,2,0,1,0,3573.35,1,3,2,5,1,1,1,3,0,0,2,3,0,1,1100,1500,43.6616365,-79.4493144,0.568325005,93,39740
1205000,3,2,2,0,1,0,4191.19,1,2,2,4,1,1,1,3,0,0,2,1,0,1,1279.868566,1670.072139,43.6876689,-79.324195,0.395042169,59,51846
1510000,3,3,2,0,1,0,5283.96,1,3,3,2,1,1,1,3,0,0,2,1,0,1,1305.449828,1544.99542,43.655208,-79.4082723,1.228311035,81,50694
385732.0135,3,3,3,0,3,0,2350,1,3,2,0,0,1,0,2,0,0,1,1,0,1,1266.440086,1527.259661,43.800311,-79.220061,3.740341461,132,29573
509000,1,1,1,2,1,363,2001,2,1,1,0,1,1,1,1,1,4,2,1,1,5,500,599,43.6256776,-79.4787686,2.779224155,17,54438
950000,3,4,2,0,2,0,3757.78,4,2,4,1,1,1,1,3,0,0,1,1,0,1,1612.211027,2037.53663,43.7732831,-79.4573937,2.613377941,35,32724
662000,2,2,1,1,0,400.37,2315.154,2,1,1,0,1,1,1,1,1,1,2,1,2,9,600,699,43.7106623,-79.3934822,0.638454982,104,57039
1336627.193,2,2,1,2,1,620.35,3206.934,2,1,1,0,1,1,1,1,1,1,2,1,1,18,800,899,43.670439,-79.390538,0.021957915,95,112766
249900,1,1,1,1,1,390.99,1786.28,2,1,1,0,0,1,0,1,0,1,2,1,1,7,581.788384,690.8405474,43.6355845,-79.3989259,1.740967656,82,70623
3410000,5,3,2,0,3,0,13697.24,1,3,5,1,1,1,1,2,5,0,1,1,0,1,3000,3500,43.7231431,-79.3929498,0.760850722,103,169203
938000,2,2,1,1,1,526.73,3538.26,2,1,1,0,1,1,1,1,1,1,2,1,1,18,900,999,43.7696635,-79.413783,0.084263998,37,44576
748800,1,1,1,3,1,654.99,2320.76,2,1,1,0,1,1,2,1,0,1,2,1,3,24,700,799,43.6407155,-79.3777233,0.598805929,77,70600
825000,2,3,9,2,1,475,5514.99,3,2,4,0,0,1,0,4,0,3,1,1,1,1,962.4987381,1146.784146,43.676105,-79.375815,0.428482526,98,207903
1450000,3,1,3,0,4,0,7208.19,1,4,4,1,1,1,1,2,0,0,1,1,0,1,952.7195616,1239.876936,43.7796601,-79.3904834,1.401748532,52,52035
612500,3,3,2,0,4,0,3614.24,7,4,2,0,0,1,0,2,0,0,2,1,0,1,625.690701,839.1852575,43.673431,-79.314639,1.389717037,64,55199
758000,1,1,1,2,0,460.45,3393.5,2,1,2,0,1,1,1,1,1,1,2,1,2,42,700,799,43.6687178,-79.3839957,0.268035227,75,53583
710000,3,2,2,0,3,0,2302.86,1,2,4,1,1,1,1,6,0,0,1,1,0,1,787.7577599,969.3943138,43.8060594,-79.1667436,7.607172349,131,39556
379000,4,2,2,0,3,0,2557.02,1,2,5,0,0,1,0,2,0,0,1,1,0,1,813.3238262,963.5420154,43.667616,-79.502459,1.982062007,111,34059
375000,1,1,1,1,1,410.49,2042.834,5,1,1,0,0,1,0,1,0,2,2,1,1,6,500,599,43.6471229,-79.4013879,1.259495515,77,70600
4041776.443,5,5,2,0,6,0,19842.93,8,2,5,0,0,1,0,2,0,0,1,1,0,1,3500,5000,43.674542,-79.294651,1.725332791,63,92580
620000,2,2,2,1,1,695.47,1775.12,2,1,1,0,1,1,1,5,2,3,2,1,1,1,900,999,43.6234503,-79.516972,2.250932185,14,52787
718000,2,2,1,2,1,484.21,2350.84,2,1,1,0,1,1,1,1,1,3,2,1,1,4,700,799,43.6428951,-79.4281018,2.074512734,84,45737
853000,2,2,1,2,1,643.19,3453.47,2,1,1,0,1,1,1,1,2,1,2,1,1,19,800,899,43.7614611,-79.4098016,0.096914008,51,45326
270000,3,1,3,0,3,0,4630.335175,1,4,6,0,0,1,0,2,0,0,2,1,0,1,735.150205,848.7680854,43.75581,-79.282823,1.141514913,126,31692
390000,2,1,3,2,1,543.45,1027,7,1,1,0,4,2,3,5,4,1,2,1,3,2,900,999,43.7300414,-79.2733352,0.655616885,125,31383
840000,4,2,5,0,3,0,3255.21,1,3,5,1,1,1,1,3,0,0,2,1,0,1,880.3028827,1033.421742,43.7413447,-79.5117318,4.083853801,25,27984
3415000,2,3,1,1,2,2088.4,12275.94,1,1,1,0,1,1,1,1,1,3,1,1,1,10,2250,2499,43.6514777,-79.4938522,0.149134294,15,144642
879000,3,5,4,0,1,0,3727.04,1,1,4,1,1,1,1,3,0,0,1,1,0,1,923.216592,1221.800242,43.7070462,-79.2758353,0.630631752,120,36232
1050000,3,2,3,0,4,0,4323.37,1,2,2,1,1,1,1,2,5,0,1,2,0,1,2429.477499,3130.87933,43.633871,-79.5483799,1.069672198,14,52787
718000,3,2,5,0,3,0,2858.68,1,2,3,1,1,1,1,2,0,0,1,1,0,1,1972.171943,2462.592005,43.7741724,-79.2059556,3.663269467,135,32291
325000,2,2,10,0,6,0,2271.61,1,3,2,0,0,0,0,2,0,0,2,1,0,1,693.6740422,845.5361728,43.706589,-79.266539,1.181159026,120,36232
512000,1,1,1,1,1,444.26,1802.34,1,1,1,0,1,1,1,1,1,1,2,1,1,19,600,699,43.634589,-79.5410547,0.535360444,14,52787
467000,3,3,4,0,2,0,3712.324312,1,2,5,0,0,1,0,6,0,0,1,1,0,1,1483.129656,1969.477406,43.637353,-79.521185,0.981465984,14,52787
3030000,5,5,7,0,1,0,14350.91,6,2,2,1,1,1,1,2,0,0,1,1,0,1,3000,3500,43.6847794,-79.3994929,0.625119594,97,114174
650000,1,1,1,1,1,403.46,2133.25,1,1,1,0,2,1,1,1,2,1,2,1,1,12,600,699,43.6381238,-79.4148573,2.615872771,82,70623
749850,2,2,9,2,1,315.09,2695.78,1,1,1,0,1,1,1,4,2,3,2,1,1,1,800,899,43.656967,-79.446522,0.374426635,83,40588
365300,1,1,6,3,1,265,2119.09,1,1,1,0,0,1,0,5,0,2,1,1,3,1,700,799,43.646344,-79.405651,1.612150252,82,70623
870000,3,4,2,0,3,0,3532.25,1,2,4,1,1,1,1,2,0,0,1,1,0,1,1500,2000,43.7947978,-79.1839797,5.832284144,134,40972
1046000,3,3,4,0,3,0,4643.05,3,2,5,1,1,1,1,6,0,0,1,1,0,1,2000,2500,43.7310484,-79.3352197,4.979814964,42,67757
623693.7702,3,4,2,0,3,0,2500,3,2,3,0,0,1,0,2,0,0,1,1,0,1,898.5141294,1001.497278,43.693209,-79.318986,0.886584166,59,51846
2500000,3,4,2,0,4,0,9349,3,3,2,1,1,1,1,2,0,0,1,1,0,1,2000,2500,43.6702571,-79.2894428,2.333775065,63,92580
623000,1,1,1,1,1,683.5,2315.154,2,1,1,0,1,1,1,1,0,1,2,1,1,6,600,699,43.6828845,-79.417815,0.310090636,96,165047
1100000,3,1,2,0,1,0,4303.39,4,4,2,2,1,1,1,3,0,0,2,1,0,1,2339.755936,2839.755936,43.6593929,-79.3350272,2.400374809,70,53803
505000,2,1,1,1,1,477,1565.23,1,1,1,0,1,1,1,1,2,1,2,1,1,12,700,799,43.724568,-79.6160904,11.45935885,1,31771
558016.3253,2,2,1,1,1,435,2989.174,3,1,1,0,0,1,0,1,0,1,2,1,1,7,900,999,43.7734963,-79.3589637,0.727812006,47,37379
1100000,2,2,1,1,1,840.76,4143.96,5,1,1,0,1,1,1,1,1,1,2,1,1,5,1000,1199,43.6518629,-79.4497602,0.632223843,86,50580
719735.1352,3,1,5,0,3,0,3005.848,1,4,0,0,1,1,3,2,0,0,0,1,0,1,800,941,43.7098986,-79.5176022,5.872190399,23,39003
678000,2,2,4,1,1,327.63,2574.35,5,1,1,0,2,1,1,4,1,3,2,1,1,2,1000,1199,43.675911,-79.558105,4.31840918,7,44177
910000,2,2,1,2,1,758.37,2601.848,2,1,1,0,1,1,1,1,1,1,2,1,1,33,800,899,43.6533456,-79.3793731,0.111156983,75,53583
1016000,3,3,2,0,1,0,3822.33,1,3,2,5,1,2,1,3,0,0,2,2,0,1,1172.317555,1511.001967,43.666059,-79.4410857,0.728015081,93,39740
365000,1,2,1,1,1,400.82,2357.06,2,1,1,0,0,1,0,1,0,1,2,1,1,19,700,899,43.6435428,-79.3760259,0.431486145,77,70600
845000,3,2,3,0,4,0,4178.7,3,3,3,0,0,1,0,2,0,0,2,1,0,1,1257.488739,1636.364667,43.761679,-79.419053,0.647664573,38,72371
450000,2,1,1,1,1,557.3,1263.36,2,1,1,0,1,1,1,1,0,2,2,1,1,19,600,699,43.7808733,-79.2485509,0.642683996,137,30878
2515000,4,4,7,0,2,0,12150.93,3,3,5,1,3,2,1,2,5,0,1,1,0,1,3000,3500,43.6415897,-79.4690042,1.321731095,87,71204
489000,1,2,1,1,1,980,3429.7,2,1,2,0,0,1,0,1,0,2,2,1,2,19,1100,1299,43.6696324,-79.3939902,0.275826961,95,112766
472254.9082,1,1,1,1,1,369.84,1796.366667,2,1,1,0,0,1,0,1,0,1,2,1,1,23,500,699,43.66985,-79.380432,0.392410133,75,53583
1365000,3,3,2,0,2,0,4581.57,3,2,2,7,1,1,1,2,0,0,1,1,0,1,955.7665591,1113.967933,43.6938394,-79.3172931,0.890585623,59,51846
980000,5,3,4,0,1,0,4621.54,1,4,2,5,7,2,1,2,6,0,2,2,0,1,2000,2500,43.6376964,-79.4351157,2.46705483,85,35207
795000,2,2,1,1,1,772.57,3751.38,7,1,1,0,1,1,1,1,1,1,2,1,1,18,700,799,43.7070826,-79.3977711,0.121633702,104,57039
764700,3,2,10,0,2,0,3007.76,1,3,4,1,1,1,1,3,0,0,2,1,0,1,1176.87665,1495.023509,43.7580156,-79.5745232,9.053476068,21,30731
758000,3,2,3,0,3,0,2641.97,1,3,2,1,1,1,1,3,0,0,1,1,0,1,787.0953684,947.892595,43.7414486,-79.6010632,11.1842684,1,31771
1050000,3,2,2,1,1,1015.16,4986.73,5,1,1,0,1,1,1,4,0,3,2,1,1,1,1200,1399,43.664056,-79.4101051,0.245875031,79,50757
1750000,4,4,2,0,3,0,9278,3,1,5,1,1,1,1,2,1,0,2,1,0,1,2000,2500,43.7551191,-79.4119309,0.72660837,38,72371
1607899,4,3,2,0,5,0,5679.2,1,2,4,1,1,1,1,2,3,0,1,1,0,1,1128.88617,1529.803945,43.6298919,-79.5032756,2.205643552,16,64140
408000,3,4,2,0,1,0,2874.38,3,1,2,0,0,1,0,3,0,0,1,1,0,1,776.8453382,913.924177,43.679676,-79.319137,0.609948512,64,55199
1003480.734,4,4,4,0,1,0,6621.726,3,2,2,0,0,1,0,2,0,0,2,1,0,1,2500,3000,43.634311,-79.427682,3.005107067,85,35207
871000,3,2,5,0,2,0,3814.65,1,4,6,1,1,1,1,2,0,0,2,1,0,1,1073.105003,1264.795469,43.7725181,-79.3119828,2.826830296,118,34200
1180000,2,2,3,0,4,0,4317.44,1,3,4,1,1,1,1,2,0,0,1,1,0,1,2025.47451,2491.330268,43.6416955,-79.5218119,0.503343838,16,64140
811000,3,1,3,0,2,0,3868.09,1,5,7,1,1,1,1,2,4,0,2,1,0,1,626.8228468,725.8228468,43.6870813,-79.4373445,1.329397558,107,39803
565000,1,2,1,1,1,518.35,2030.27,2,1,1,0,1,1,1,1,0,1,1,1,1,2,700,799,43.62187,-79.5215387,2.157169691,14,52787
575000,2,2,4,0,1,0,4085.456023,1,4,2,0,0,1,0,3,0,0,2,1,0,1,929.7510717,1065.328934,43.664643,-79.360816,1.235756211,71,63012
930000,2,2,1,1,1,1012.68,3589,2,1,1,0,1,1,1,1,1,2,2,1,3,2,700,799,43.6749843,-79.3937894,0.459618575,95,112766
1995000,3,3,2,0,1,0,7340.33,3,2,2,7,1,1,1,2,0,0,1,1,0,1,1579.055806,1938.390288,43.7120302,-79.408523,0.96177765,103,169203
1165000,2,2,6,1,1,702.03,3976.03,5,1,1,0,2,1,1,5,0,3,2,1,1,5,1000,1199,43.6579715,-79.3497323,2.216332964,70,53803
760000,2,2,3,0,3,0,2832.56,1,3,2,1,1,1,1,2,0,0,1,1,0,1,898.3723254,1003.423376,43.7326744,-79.2326694,2.654149519,123,44718
795026.235,3,3,10,0,2,0,3810.18,6,2,4,0,0,1,0,2,0,0,1,1,0,1,1100,1500,43.689873,-79.519625,4.612677958,8,45615
985000,4,2,2,0,2,0,3782.37,1,3,3,4,1,1,1,2,6,0,2,1,0,1,1500,2000,43.6801176,-79.4584652,2.596816127,92,41717
1000000,5,3,2,0,6,0,3430.31,3,1,2,1,1,1,1,2,4,0,2,1,0,1,2000,2500,43.6763635,-79.4757716,2.556981854,111,34059
527000,1,1,1,2,1,368.83,1868.06,2,1,1,0,1,1,1,1,1,4,2,1,1,19,500,599,43.7627142,-79.3464237,1.429496715,45,42516
157288.7271,1,1,1,1,1,246.05,814,3,1,8,0,0,1,0,1,0,2,2,1,1,2,625.5278846,728.4680783,43.7328433,-79.4838787,2.579829828,26,34168
680000,1,1,1,2,1,467.43,2406.82,1,1,1,0,1,1,1,1,0,3,2,1,1,1,700,799,43.6408455,-79.4143193,2.467395527,82,70623
1100000,2,2,1,1,1,662.32,3010.32,2,1,1,0,2,1,1,1,1,1,2,1,1,31,800,899,43.6647827,-79.3869931,0.262986708,76,56526
608900,1,1,1,1,1,348.23,2159.37,2,1,1,0,1,1,1,1,0,3,2,1,1,7,500,599,43.6375235,-79.400877,1.694789104,82,70623
265000,1,1,6,2,1,137.87,1796.366667,1,1,1,0,0,1,0,5,0,1,2,1,2,4,500,699,43.6630997,-79.3403069,1.885859959,70,53803
861000,3,2,3,0,5,0,3400.32,4,3,3,1,1,1,1,2,5,0,1,1,0,1,700,1100,43.7533255,-79.2838947,1.099016837,126,31692
802000,2,2,1,1,2,685.93,4364.98,1,1,1,0,0,1,0,1,0,3,2,1,1,5,900,999,43.672472,-79.388864,0.256632714,95,112766
1002000,2,2,1,1,1,796.74,3797.74,2,1,1,0,1,1,1,1,0,1,2,1,1,28,1200,1399,43.6387639,-79.4162418,2.691180857,82,70623
2800000,4,7,2,0,11,0,15317,1,2,5,3,1,1,1,2,0,0,1,1,0,1,3500,5000,43.7490881,-79.3754619,2.230505603,42,67757
1175000,2,2,1,1,1,952.81,5511.28,5,1,1,0,5,1,1,1,0,1,2,1,1,3,1000,1199,43.7172692,-79.3793441,1.982837548,41,308010
550000,1,1,1,1,1,390.03,1643.19,2,1,1,0,1,1,1,1,1,1,2,1,1,47,500,599,43.6225151,-79.4824411,3.094259096,17,54438
715000,2,1,2,0,1,0,2512.76,7,2,2,2,3,4,1,6,3,0,2,1,0,1,700,1100,43.6889184,-79.2931969,0.643746046,62,54324
215000,2,2,8,0,4,0,1636.76,3,1,7,0,0,0,0,2,0,0,1,1,0,1,855.9265743,988.6430876,43.697271,-79.276475,1.16033364,121,26793
478000,1,1,1,1,0,312,2152.94,2,1,1,0,1,1,1,1,0,1,2,1,2,7,500,599,43.6879786,-79.2956737,0.576776666,62,54324
543000,2,2,4,1,1,395.53,2524.76,3,1,1,0,1,1,1,4,1,3,2,1,1,2,1000,1199,43.7942584,-79.2350929,2.467559708,132,29573
615000,3,2,2,0,2,0,4073.03,1,2,2,0,0,1,0,3,0,0,2,1,0,1,1381.879665,1822.671848,43.678189,-79.40613,0.375711041,96,165047
234000,1,1,1,1,1,312.58,1796.366667,2,1,1,0,0,1,0,1,0,1,2,1,1,5,500,699,43.7573542,-79.4093577,0.491884985,51,45326
699841.5323,3,1,2,0,1,0,3440,1,4,2,0,0,1,0,3,0,0,1,1,0,1,1026.562952,1224.362572,43.675055,-79.285102,2.094011416,63,92580
765000,2,2,1,1,1,724.78,3448.3,6,1,1,0,1,1,1,1,1,3,2,1,1,6,700,799,43.7030197,-79.3614279,2.85589478,56,125564
1020415,2,2,1,1,1,744.54,3304.37,1,1,1,0,1,1,1,1,1,3,2,1,1,3,800,899,43.6533702,-79.4284509,1.01118344,83,40588
2905000,5,6,4,0,4,0,13959.39,1,2,3,0,0,1,0,2,0,0,1,1,0,1,3355.61259,4566.837769,43.715487,-79.413803,1.462479198,103,169203
870000,3,3,11,1,1,384,5169.45,3,2,1,0,1,1,1,4,0,3,2,1,1,1,2000,2249,43.6897114,-79.2679517,1.869961834,122,54360
690000,2,2,2,1,1,439.37,2500,1,1,1,0,1,1,1,4,0,3,2,1,1,1,1000,1199,43.6563177,-79.4451216,0.35868207,83,40588
599000,1,2,6,1,2,756.09,2229,2,1,1,0,1,1,1,1,2,5,2,1,1,24,800,899,43.6237825,-79.488316,2.96140782,17,54438
768000,1,1,6,1,1,563.32,2663.49,3,1,2,0,1,1,1,5,3,2,2,1,3,2,700,799,43.6529928,-79.369655,0.78141963,73,58915
1027000,2,2,2,2,1,416.7,2297.642,1,1,1,0,1,1,1,5,1,3,2,1,1,3,900,999,43.6474958,-79.4426323,1.295385449,86,50580
392000,3,3,10,0,2,0,2430,1,2,5,0,0,1,0,2,0,0,2,1,0,1,1386.636922,1655.026861,43.735792,-79.580407,9.616086669,2,26548
2302500,5,6,5,0,12,0,8917.6,1,2,5,3,1,1,1,2,0,0,1,1,0,1,3500,5000,43.7642009,-79.4387836,2.151812032,37,44576
860000,2,2,3,0,4,0,3220.42,1,2,4,1,1,1,1,2,0,0,2,1,0,1,700,1100,43.734222,-79.2939065,2.27778386,119,35047
715000,1,1,1,1,1,439.11,2583,1,1,1,0,2,1,2,1,2,1,2,1,1,3,700,799,43.6414654,-79.4100403,2.118894254,82,70623
1119000,2,2,1,1,2,1134.55,3616.22,1,1,1,0,1,1,1,1,3,1,2,1,1,17,1400,1599,43.7394993,-79.4242244,1.636239583,39,123077
2620000,6,5,7,0,4,0,13590,1,4,4,1,3,5,1,2,0,0,2,1,0,1,2707.041735,3440.660364,43.7158952,-79.4115239,1.312670913,103,169203
366695.073,1,1,1,2,1,353.56,2113.81,1,1,1,0,0,1,0,1,0,1,2,1,1,5,500,699,43.6399209,-79.3933551,1.08433313,77,70600
1015000,2,2,2,0,3,0,4315.69,3,4,2,1,1,1,1,6,6,0,2,1,0,1,1286.294547,1549.86423,43.6781909,-79.3602756,0.204182377,67,70831
778000,1,1,6,2,1,562.9,1467.64,1,1,1,0,1,1,1,5,2,2,2,1,1,6,800,899,43.6458814,-79.3967598,0.956057279,77,70600
716850,1,1,1,2,0,297.36,1777.178,5,1,2,0,1,1,2,1,1,1,2,1,2,25,500,599,43.6751204,-79.3996498,0.612220861,95,112766
233436.4893,2,2,1,2,2,549.53,1237.55,2,1,1,0,0,1,0,1,0,2,2,1,3,21,700,899,43.7250993,-79.2515623,1.378155162,124,30974
765000,4,2,5,0,3,0,2780,1,1,4,1,1,2,1,3,0,0,2,1,0,1,1500,2000,43.7460242,-79.5598391,7.84428409,22,29528
930000,3,2,3,0,7,0,3504.19,1,3,3,1,1,1,1,2,0,0,2,1,0,1,1513.370809,1944.292266,43.763796,-79.3144931,2.915301926,119,35047
260000,2,1,3,0,2,0,2221.52,1,4,2,0,0,0,0,2,0,0,1,1,0,1,749.5682049,916.9896046,43.697611,-79.446104,0.827597153,108,34768
310000,3,2,1,1,1,510,2187,2,1,1,0,0,1,0,1,0,1,2,1,1,11,815.1522801,1036.025981,43.778926,-79.4171121,0.307648013,37,44576
622000,1,1,1,1,0,376.02,2122.95,2,1,1,0,1,1,1,1,1,4,2,1,2,41,500,599,43.657011,-79.3741052,0.541725107,73,58915
890000,2,2,1,1,1,627.7,3154.44,6,1,1,0,1,1,1,1,1,1,2,1,1,4,700,799,43.6856789,-79.404689,0.805420247,96,165047
2750000,4,4,2,0,2,0,11148,3,2,4,1,1,1,1,2,1,0,1,1,0,1,2000,2500,43.7275895,-79.3982314,0.379386846,105,111730
537075.6908,2,2,1,1,1,839.21,2810.91,2,1,1,0,0,1,0,1,0,2,2,1,1,2,1200,1399,43.7748786,-79.4132928,0.627591545,51,45326
1314159,2,2,3,0,2,0,5949.06,1,3,3,7,1,1,1,2,5,0,1,1,0,1,700,1100,43.6528955,-79.4853238,0.292963198,89,71888
263000,2,2,3,0,4,0,2231.05,1,2,6,0,0,1,0,2,0,0,2,1,0,1,731.7552986,857.6416895,43.782664,-79.281199,1.555746324,128,31825
529365.7298,4,3,5,0,3,0,2839.97,3,2,5,0,0,1,0,2,0,0,2,1,0,1,1007.981737,1236.613957,43.778792,-79.223288,2.297655481,137,30878
458072.3876,1,2,1,3,1,532.22,2645.21,1,1,1,0,0,1,0,1,0,2,2,1,1,20,800,899,43.6490665,-79.37693,0.08992522,75,53583
1000000,4,3,2,0,4,0,4012.02,1,3,3,1,3,3,1,2,0,0,1,1,0,1,1398.707224,1655.416628,43.6855612,-79.4750668,3.478942151,110,33316
635000,1,1,1,1,1,441.95,1769.13,1,1,1,0,1,1,1,1,1,1,2,1,1,11,0,499,43.6540854,-79.3541717,1.998494255,77,70600
860000,2,2,1,1,1,545,2759.032,2,1,4,0,1,1,1,1,1,1,2,1,1,12,800,899,43.6897659,-79.4021711,0.736434238,97,114174
234293.1516,2,2,1,2,1,432,1631,1,1,1,0,0,1,0,1,0,2,2,1,1,4,590.8518223,699.4067425,43.7809564,-79.249782,0.621627251,137,30878
465000,2,3,9,1,1,337.77,2077.92,1,1,1,0,1,1,1,4,1,2,2,1,1,1,1000,1199,43.7950171,-79.2390796,2.388473814,132,29573
665000,1,1,1,1,0,402.63,2794.14,2,1,1,0,1,1,1,1,0,1,2,1,2,7,500,599,43.659329,-79.3826747,0.211554939,76,56526
450000,1,1,1,2,1,525.15,1169.42,1,1,1,0,1,1,1,1,0,1,2,1,1,11,900,999,43.802888,-79.169401,7.262354111,131,39556
1587713,4,3,7,0,0,0,4358.72,1,3,2,5,1,1,1,3,0,0,2,1,0,1,1513.031843,1839.925614,43.6638619,-79.3353477,1.922451134,70,53803
